"Categorie","Test","H0","Statistică","p-value","Decizie","Interpretare"
"Heteroscedasticitate","Breusch-Pagan","H0: varianța reziduurilor este constantă",9.8659244675802,0.361448132419324,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi pentru existența heteroscedasticității."
"Heteroscedasticitate","White","H0: varianța reziduurilor este constantă",2.78923684603398,0.247927621794199,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi pentru existența heteroscedasticității."
"Autocorelare","Durbin-Watson","H0: reziduurile nu sunt autocorelate",1.94340322640399,0.455382336478944,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind autocorelarea reziduurilor."
"Autocorelare","Breusch-Godfrey ordin 1","H0: reziduurile nu prezintă autocorelare de ordin 1",0.00545890584507407,0.941102362013575,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind autocorelarea de ordin 1."
"Autocorelare","Breusch-Godfrey ordin 2","H0: reziduurile nu prezintă autocorelare de ordin 2",2.59048285414069,0.27383174595419,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind autocorelarea de ordin 2."
"Autocorelare","Breusch-Godfrey ordin 3","H0: reziduurile nu prezintă autocorelare de ordin 3",4.67276982368626,0.197387685551171,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind autocorelarea de ordin 3."
"Normalitate","Shapiro-Wilk","H0: reziduurile urmează o distribuție normală",0.95476973190217,0.119012280646373,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind abaterea de la normalitate."
"Normalitate","Jarque-Bera","H0: reziduurile urmează o distribuție normală",2.15760887154032,0.340001776709243,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind abaterea de la normalitate."
"Normalitate","Lilliefors / Kolmogorov-Smirnov","H0: reziduurile urmează o distribuție normală",0.1112574457876,0.258917117551961,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind abaterea de la normalitate."
"Normalitate","Cramer-von Mises","H0: reziduurile urmează o distribuție normală",0.0664596849665146,0.303302661318809,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind abaterea de la normalitate."
"Normalitate","Anderson-Darling","H0: reziduurile urmează o distribuție normală",0.48831706474013,0.210573701031818,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind abaterea de la normalitate."
"Specificare","Ramsey RESET","H0: modelul nu prezintă erori funcționale detectabile prin termenii testați",3.13364651867827,0.0597275988674585,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind o eroare de specificare."
"Forma reziduurilor","Skewness","Indicator descriptiv",-0.543617878427464,,"Indicator descriptiv","Skewness descrie asimetria distribuției reziduurilor."
"Forma reziduurilor","Kurtosis","Indicator descriptiv",2.61832249924921,,"Indicator descriptiv","Kurtosis este raportată în convenția Pearson."
