"Categorie","Test","H0","Statistică","p-value","Decizie","Interpretare"
"Heteroscedasticitate","Breusch-Pagan","H0: varianța reziduurilor este constantă",7.38599848721208,0.881179622738964,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi pentru existența heteroscedasticității."
"Heteroscedasticitate","White","H0: varianța reziduurilor este constantă",1.79603365659153,0.407376757227522,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi pentru existența heteroscedasticității."
"Autocorelare","Durbin-Watson","H0: reziduurile nu sunt autocorelate",1.70053512061071,0.200601320761612,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind autocorelarea reziduurilor. Testele Durbin-Watson și Breusch-Godfrey sunt prezentate pentru consistență cu cadrul analitic de referință, însă interpretarea autocorelării seriale este mai relevantă pentru date ordonate temporal."
"Autocorelare","Breusch-Godfrey ordin 1","H0: reziduurile nu prezintă autocorelare de ordin 1",0.457327634295931,0.498875562258614,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind autocorelarea de ordin 1. Testele Durbin-Watson și Breusch-Godfrey sunt prezentate pentru consistență cu cadrul analitic de referință, însă interpretarea autocorelării seriale este mai relevantă pentru date ordonate temporal."
"Autocorelare","Breusch-Godfrey ordin 2","H0: reziduurile nu prezintă autocorelare de ordin 2",3.11526919486924,0.210633715935697,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind autocorelarea de ordin 2. Testele Durbin-Watson și Breusch-Godfrey sunt prezentate pentru consistență cu cadrul analitic de referință, însă interpretarea autocorelării seriale este mai relevantă pentru date ordonate temporal."
"Autocorelare","Breusch-Godfrey ordin 3","H0: reziduurile nu prezintă autocorelare de ordin 3",5.57999138036597,0.133931763194964,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind autocorelarea de ordin 3. Testele Durbin-Watson și Breusch-Godfrey sunt prezentate pentru consistență cu cadrul analitic de referință, însă interpretarea autocorelării seriale este mai relevantă pentru date ordonate temporal."
"Normalitate","Shapiro-Wilk","H0: reziduurile urmează o distribuție normală",0.958510867546059,0.159011220002693,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind abaterea de la normalitate."
"Normalitate","Jarque-Bera","H0: reziduurile urmează o distribuție normală",1.72039282258426,0.423078976668092,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind abaterea de la normalitate."
"Normalitate","Lilliefors / Kolmogorov-Smirnov","H0: reziduurile urmează o distribuție normală",0.106561665279962,0.320239897353801,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind abaterea de la normalitate."
"Normalitate","Cramer-von Mises","H0: reziduurile urmează o distribuție normală",0.0721494586239336,0.25501688023318,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind abaterea de la normalitate."
"Normalitate","Anderson-Darling","H0: reziduurile urmează o distribuție normală",0.506336230069067,0.189685286363455,"Nu respingem H0","Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind abaterea de la normalitate."
"Specificare","Ramsey RESET","H0: modelul nu prezintă erori funcționale detectabile prin termenii testați",4.05064371498119,0.0311113527286266,"Respingem H0","Respingem H0 la pragul de 5%. Testul indică o posibilă problemă de specificare."
"Forma reziduurilor","Skewness","Indicator descriptiv",-0.473164906443846,,"Indicator descriptiv","Skewness descrie asimetria distribuției reziduurilor."
"Forma reziduurilor","Kurtosis","Indicator descriptiv",2.59606540049606,,"Indicator descriptiv","Kurtosis este raportată în convenția Pearson."
"Multicoliniaritate","VIF maxim","Prag orientativ: VIF < 5",16.7981848386035,,"Problemă potențială","Valorile VIF indică multicoliniaritate severă potențială."
