"Test","Ipoteza nulă","Statistică","p-value","Concluzie"
"Breusch-Pagan","H0: varianța reziduurilor este constantă",0.136814785024379,0.71146830746441,"Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi pentru existența heteroscedasticității."
"White","H0: varianța reziduurilor este constantă",0.408705415667017,0.815174801937988,"Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi pentru existența heteroscedasticității."
"Durbin-Watson","H0: reziduurile nu sunt autocorelate",2.15502051379294,0.699662496400104,"Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind autocorelarea reziduurilor."
"Breusch-Godfrey ordin 1","H0: reziduurile nu prezintă autocorelare de ordin 1",0.258266133755942,0.611313854087516,"Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind autocorelarea de ordin 1."
"Breusch-Godfrey ordin 2","H0: reziduurile nu prezintă autocorelare de ordin 2",0.779186031144957,0.677332482182845,"Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind autocorelarea de ordin 2."
"Breusch-Godfrey ordin 3","H0: reziduurile nu prezintă autocorelare de ordin 3",1.30540987993927,0.727848849288954,"Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind autocorelarea de ordin 3."
"Shapiro-Wilk","H0: reziduurile urmează o distribuție normală",0.944326195956946,0.048468388705112,"Respingem H0 la pragul de 5%. Testul indică abatere de la normalitatea reziduurilor."
"Jarque-Bera","H0: reziduurile urmează o distribuție normală",5.01073408429539,0.0816456250993873,"Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind abaterea de la normalitate."
"Lilliefors / Kolmogorov-Smirnov","H0: reziduurile urmează o distribuție normală",0.123359699766339,0.130377845331097,"Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind abaterea de la normalitate."
"Cramer-von Mises","H0: reziduurile urmează o distribuție normală",0.1273135373081,0.0455137523315586,"Respingem H0 la pragul de 5%. Testul indică abatere de la normalitatea reziduurilor."
"Anderson-Darling","H0: reziduurile urmează o distribuție normală",0.788881584219148,0.037300206407551,"Respingem H0 la pragul de 5%. Testul indică abatere de la normalitatea reziduurilor."
"Ramsey RESET","H0: modelul nu prezintă erori funcționale detectabile prin termenii testați",0.798230383629636,0.457930606004037,"Nu respingem H0 la pragul de 5%. Testul nu oferă suficiente dovezi privind o eroare de specificare."
"Skewness","Indicator descriptiv",-0.821099296335005,,"Skewness descrie asimetria distribuției reziduurilor."
"Kurtosis","Indicator descriptiv",3.55643888506275,,"Kurtosis este raportată în convenția Pearson."
