Model,Year,country,ISO3,Real cod,Predicție cod,Real,Predicție,Corect
Dummy Classifier,2019,Albania,ALB,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2019,Austria,AUT,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Belgium,BEL,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2019,Bulgaria,BGR,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Bosnia and Herzegovina,BIH,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2019,Belarus,BLR,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Switzerland,CHE,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Cyprus,CYP,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Czechia,CZE,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Germany,DEU,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Denmark,DNK,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Spain,ESP,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Estonia,EST,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Finland,FIN,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,France,FRA,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2019,United Kingdom,GBR,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Greece,GRC,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2019,Croatia,HRV,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2019,Hungary,HUN,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Ireland,IRL,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2019,Iceland,ISL,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Italy,ITA,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2019,Lithuania,LTU,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Luxembourg,LUX,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2019,Latvia,LVA,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Moldova,MDA,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,North Macedonia,MKD,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2019,Malta,MLT,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2019,Montenegro,MNE,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2019,Netherlands,NLD,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Norway,NOR,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Poland,POL,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2019,Portugal,PRT,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Romania,ROU,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2019,Russian Federation,RUS,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Serbia,SRB,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2019,Slovak Republic,SVK,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2019,Slovenia,SVN,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Sweden,SWE,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2019,Turkiye,TUR,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2019,Ukraine,UKR,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2020,Albania,ALB,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2020,Austria,AUT,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Belgium,BEL,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2020,Bulgaria,BGR,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2020,Bosnia and Herzegovina,BIH,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2020,Belarus,BLR,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Switzerland,CHE,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Cyprus,CYP,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Czechia,CZE,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Germany,DEU,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Denmark,DNK,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Spain,ESP,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2020,Estonia,EST,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Finland,FIN,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,France,FRA,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2020,United Kingdom,GBR,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Greece,GRC,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2020,Croatia,HRV,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2020,Hungary,HUN,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Ireland,IRL,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2020,Iceland,ISL,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Italy,ITA,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2020,Lithuania,LTU,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Luxembourg,LUX,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2020,Latvia,LVA,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Moldova,MDA,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,North Macedonia,MKD,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2020,Malta,MLT,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2020,Montenegro,MNE,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2020,Netherlands,NLD,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Norway,NOR,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Poland,POL,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2020,Portugal,PRT,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Romania,ROU,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2020,Russian Federation,RUS,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Serbia,SRB,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2020,Slovak Republic,SVK,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2020,Slovenia,SVN,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Sweden,SWE,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2020,Turkiye,TUR,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2020,Ukraine,UKR,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2021,Albania,ALB,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2021,Austria,AUT,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2021,Belgium,BEL,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2021,Bulgaria,BGR,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2021,Bosnia and Herzegovina,BIH,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2021,Belarus,BLR,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2021,Switzerland,CHE,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2021,Cyprus,CYP,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2021,Czechia,CZE,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2021,Germany,DEU,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2021,Denmark,DNK,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2021,Spain,ESP,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2021,Estonia,EST,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2021,Finland,FIN,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2021,France,FRA,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2021,United Kingdom,GBR,2,0,Participare ridicată,Participare scăzută,False
Dummy Classifier,2021,Greece,GRC,0,0,Participare scăzută,Participare scăzută,True
Dummy Classifier,2021,Croatia,HRV,1,0,Participare medie,Participare scăzută,False
Dummy Classifier,2021,Hungary,HUN,2,0,Participare ridicată,Participare scăzută,False
