Model,Year,country,ISO3,Real,Predicție,Reziduu,Eroare absolută
Dummy Mean,2019,Albania,ALB,61.902,63.493067750677504,-1.591067750677503,1.591067750677503
Dummy Mean,2019,Austria,AUT,72.485,63.493067750677504,8.991932249322495,8.991932249322495
Dummy Mean,2019,Belgium,BEL,64.907,63.493067750677504,1.4139322493224924,1.4139322493224924
Dummy Mean,2019,Bulgaria,BGR,69.01,63.493067750677504,5.516932249322501,5.516932249322501
Dummy Mean,2019,Bosnia and Herzegovina,BIH,49.239,63.493067750677504,-14.254067750677507,14.254067750677507
Dummy Mean,2019,Belarus,BLR,75.141,63.493067750677504,11.647932249322501,11.647932249322501
Dummy Mean,2019,Switzerland,CHE,80.225,63.493067750677504,16.73193224932249,16.73193224932249
Dummy Mean,2019,Cyprus,CYP,71.806,63.493067750677504,8.312932249322493,8.312932249322493
Dummy Mean,2019,Czechia,CZE,69.6,63.493067750677504,6.10693224932249,6.10693224932249
Dummy Mean,2019,Germany,DEU,74.844,63.493067750677504,11.35093224932249,11.35093224932249
Dummy Mean,2019,Denmark,DNK,76.059,63.493067750677504,12.565932249322493,12.565932249322493
Dummy Mean,2019,Spain,ESP,68.728,63.493067750677504,5.23493224932249,5.23493224932249
Dummy Mean,2019,Estonia,EST,75.479,63.493067750677504,11.985932249322495,11.985932249322495
Dummy Mean,2019,Finland,FIN,76.474,63.493067750677504,12.9809322493225,12.9809322493225
Dummy Mean,2019,France,FRA,68.195,63.493067750677504,4.701932249322489,4.701932249322489
Dummy Mean,2019,United Kingdom,GBR,73.52,63.493067750677504,10.026932249322492,10.026932249322492
Dummy Mean,2019,Greece,GRC,59.523,63.493067750677504,-3.970067750677501,3.970067750677501
Dummy Mean,2019,Croatia,HRV,61.551,63.493067750677504,-1.9420677506775021,1.9420677506775021
Dummy Mean,2019,Hungary,HUN,69.222,63.493067750677504,5.72893224932249,5.72893224932249
Dummy Mean,2019,Ireland,IRL,67.408,63.493067750677504,3.914932249322497,3.914932249322497
Dummy Mean,2019,Iceland,ISL,84.479,63.493067750677504,20.985932249322495,20.985932249322495
Dummy Mean,2019,Italy,ITA,56.474,63.493067750677504,-7.019067750677507,7.019067750677507
Dummy Mean,2019,Lithuania,LTU,76.903,63.493067750677504,13.409932249322502,13.409932249322502
Dummy Mean,2019,Luxembourg,LUX,67.44,63.493067750677504,3.9469322493224936,3.9469322493224936
Dummy Mean,2019,Latvia,LVA,75.117,63.493067750677504,11.6239322493225,11.6239322493225
Dummy Mean,2019,Moldova,MDA,71.158,63.493067750677504,7.664932249322497,7.664932249322497
Dummy Mean,2019,North Macedonia,MKD,53.783,63.493067750677504,-9.710067750677503,9.710067750677503
Dummy Mean,2019,Malta,MLT,63.806,63.493067750677504,0.3129322493224933,0.3129322493224933
Dummy Mean,2019,Montenegro,MNE,58.844,63.493067750677504,-4.649067750677503,4.649067750677503
Dummy Mean,2019,Netherlands,NLD,79.472,63.493067750677504,15.97893224932249,15.97893224932249
Dummy Mean,2019,Norway,NOR,77.547,63.493067750677504,14.053932249322493,14.053932249322493
Dummy Mean,2019,Poland,POL,64.207,63.493067750677504,0.7139322493224896,0.7139322493224896
Dummy Mean,2019,Portugal,PRT,72.804,63.493067750677504,9.310932249322498,9.310932249322498
Dummy Mean,2019,Romania,ROU,53.648,63.493067750677504,-9.8450677506775,9.8450677506775
Dummy Mean,2019,Russian Federation,RUS,68.955,63.493067750677504,5.461932249322494,5.461932249322494
Dummy Mean,2019,Serbia,SRB,61.166,63.493067750677504,-2.3270677506775073,2.3270677506775073
Dummy Mean,2019,Slovak Republic,SVK,66.42,63.493067750677504,2.9269322493224976,2.9269322493224976
Dummy Mean,2019,Slovenia,SVN,72.119,63.493067750677504,8.625932249322496,8.625932249322496
Dummy Mean,2019,Sweden,SWE,81.157,63.493067750677504,17.663932249322492,17.663932249322492
Dummy Mean,2019,Turkiye,TUR,38.369,63.493067750677504,-25.124067750677504,25.124067750677504
Dummy Mean,2019,Ukraine,UKR,62.889,63.493067750677504,-0.6040677506775012,0.6040677506775012
Dummy Mean,2020,Albania,ALB,61.474,63.493067750677504,-2.0190677506775074,2.0190677506775074
Dummy Mean,2020,Austria,AUT,72.424,63.493067750677504,8.930932249322503,8.930932249322503
Dummy Mean,2020,Belgium,BEL,64.484,63.493067750677504,0.9909322493224906,0.9909322493224906
Dummy Mean,2020,Bulgaria,BGR,67.883,63.493067750677504,4.3899322493224915,4.3899322493224915
Dummy Mean,2020,Bosnia and Herzegovina,BIH,48.233,63.493067750677504,-15.260067750677507,15.260067750677507
Dummy Mean,2020,Belarus,BLR,75.108,63.493067750677504,11.6149322493225,11.6149322493225
Dummy Mean,2020,Switzerland,CHE,80.032,63.493067750677504,16.538932249322492,16.538932249322492
Dummy Mean,2020,Cyprus,CYP,70.645,63.493067750677504,7.151932249322492,7.151932249322492
Dummy Mean,2020,Czechia,CZE,68.982,63.493067750677504,5.488932249322495,5.488932249322495
Dummy Mean,2020,Germany,DEU,74.325,63.493067750677504,10.831932249322499,10.831932249322499
Dummy Mean,2020,Denmark,DNK,76.049,63.493067750677504,12.555932249322503,12.555932249322503
Dummy Mean,2020,Spain,ESP,67.353,63.493067750677504,3.8599322493224903,3.8599322493224903
Dummy Mean,2020,Estonia,EST,75.784,63.493067750677504,12.290932249322502,12.290932249322502
Dummy Mean,2020,Finland,FIN,76.429,63.493067750677504,12.935932249322498,12.935932249322498
Dummy Mean,2020,France,FRA,67.685,63.493067750677504,4.191932249322498,4.191932249322498
Dummy Mean,2020,United Kingdom,GBR,73.987,63.493067750677504,10.49393224932249,10.49393224932249
Dummy Mean,2020,Greece,GRC,58.589,63.493067750677504,-4.904067750677505,4.904067750677505
Dummy Mean,2020,Croatia,HRV,61.798,63.493067750677504,-1.6950677506775023,1.6950677506775023
Dummy Mean,2020,Hungary,HUN,69.631,63.493067750677504,6.137932249322496,6.137932249322496
Dummy Mean,2020,Ireland,IRL,66.199,63.493067750677504,2.705932249322494,2.705932249322494
Dummy Mean,2020,Iceland,ISL,82.175,63.493067750677504,18.681932249322493,18.681932249322493
Dummy Mean,2020,Italy,ITA,54.618,63.493067750677504,-8.875067750677502,8.875067750677502
Dummy Mean,2020,Lithuania,LTU,77.184,63.493067750677504,13.690932249322493,13.690932249322493
Dummy Mean,2020,Luxembourg,LUX,68.648,63.493067750677504,5.154932249322492,5.154932249322492
Dummy Mean,2020,Latvia,LVA,75.628,63.493067750677504,12.134932249322496,12.134932249322496
Dummy Mean,2020,Moldova,MDA,70.793,63.493067750677504,7.299932249322502,7.299932249322502
Dummy Mean,2020,North Macedonia,MKD,53.005,63.493067750677504,-10.488067750677502,10.488067750677502
Dummy Mean,2020,Malta,MLT,66.046,63.493067750677504,2.5529322493225024,2.5529322493225024
Dummy Mean,2020,Montenegro,MNE,54.423,63.493067750677504,-9.070067750677502,9.070067750677502
Dummy Mean,2020,Netherlands,NLD,79.835,63.493067750677504,16.34193224932249,16.34193224932249
Dummy Mean,2020,Norway,NOR,77.784,63.493067750677504,14.290932249322502,14.290932249322502
Dummy Mean,2020,Poland,POL,64.321,63.493067750677504,0.8279322493224939,0.8279322493224939
Dummy Mean,2020,Portugal,PRT,71.614,63.493067750677504,8.1209322493225,8.1209322493225
Dummy Mean,2020,Romania,ROU,54.281,63.493067750677504,-9.212067750677505,9.212067750677505
Dummy Mean,2020,Russian Federation,RUS,69.29,63.493067750677504,5.796932249322502,5.796932249322502
Dummy Mean,2020,Serbia,SRB,60.625,63.493067750677504,-2.868067750677504,2.868067750677504
Dummy Mean,2020,Slovak Republic,SVK,66.442,63.493067750677504,2.948932249322489,2.948932249322489
Dummy Mean,2020,Slovenia,SVN,71.928,63.493067750677504,8.434932249322493,8.434932249322493
Dummy Mean,2020,Sweden,SWE,80.302,63.493067750677504,16.808932249322503,16.808932249322503
Dummy Mean,2020,Turkiye,TUR,34.745,63.493067750677504,-28.748067750677507,28.748067750677507
Dummy Mean,2020,Ukraine,UKR,61.911,63.493067750677504,-1.5820677506775027,1.5820677506775027
Dummy Mean,2021,Albania,ALB,61.652,63.493067750677504,-1.841067750677503,1.841067750677503
Dummy Mean,2021,Austria,AUT,72.797,63.493067750677504,9.303932249322493,9.303932249322493
Dummy Mean,2021,Belgium,BEL,65.642,63.493067750677504,2.148932249322492,2.148932249322492
Dummy Mean,2021,Bulgaria,BGR,67.785,63.493067750677504,4.2919322493224925,4.2919322493224925
