"Model","An","Real","Prognoză","Lower 80%","Upper 80%","Lower 95%","Upper 95%"
"Naive",2019,68.0993902439024,67.5109024390244,66.9310761703427,68.090728707706,66.6241346846396,68.3976701934092
"Naive",2020,67.6266341463415,67.5109024390244,66.6909042660346,68.3309006120142,66.2568234540983,68.7649814239505
"Naive",2021,68.4938780487805,67.5109024390244,66.5066138821047,68.5151909959441,65.9749756339162,69.0468292441326
"Naive",2022,70.2389,67.5109024390244,66.3512499016611,68.6705549763877,65.7373669302549,69.2844379477939
"Naive",2023,70.94555,67.5109024390244,66.2143714871122,68.8074333909366,65.5280294599652,69.4937754180836
"Drift",2019,68.0993902439024,67.934880918221,67.7201948861859,68.149566950256,67.6065469657797,68.2632148706622
"Drift",2020,67.6266341463415,68.3588593974175,68.046927824674,68.670790970161,67.8818012246092,68.8359175702258
"Drift",2021,68.4938780487805,68.7828378766141,68.3908766015244,69.1747991517037,68.1833848361243,69.3822909171038
"Drift",2022,70.2389,69.2068163558106,68.7430415207475,69.6705911908738,68.4975339530588,69.9160987585624
"Drift",2023,70.94555,69.6307948350072,69.1000767596808,70.1615129103336,68.8191315812215,70.4424580887929
"SES",2019,68.0993902439024,67.5108560944023,66.9131324320656,68.108579756739,66.5967166384613,68.4249955503433
"SES",2020,67.6266341463415,67.5108560944023,66.6655894667209,68.3561227220837,66.218132342873,68.8035798459316
"SES",2021,68.4938780487805,67.5108560944023,66.4756373893808,68.5460747994238,65.9276257098316,69.094086478973
"SES",2022,70.2389,67.5108560944023,66.3154984648282,68.7062137239764,65.6827143593369,69.3389978294677
"SES",2023,70.94555,67.5108560944023,66.1744123215724,68.8472998672322,65.4669417233124,69.5547704654922
"Holt",2019,68.0993902439024,68.0299726663863,67.8162994563265,68.2436458764461,67.7031876914873,68.3567576412853
"Holt",2020,67.6266341463415,68.5490346222931,68.1945238910966,68.9035453534896,68.0068572460883,69.0912119984979
"Holt",2021,68.4938780487805,69.0680965781999,68.5684373644964,69.5677557919034,68.30393375422,69.8322594021799
"Holt",2022,70.2389,69.5871585341068,68.9335638647869,70.2407532034266,68.5875717466567,70.5867453215568
"Holt",2023,70.94555,70.1062204900136,69.289003761442,70.9234372185851,68.8563953572393,71.3560456227879
"ETS",2019,68.0993902439024,68.0299844393073,67.8163112597757,68.2436576188389,67.7031995110972,68.3567693675175
"ETS",2020,67.6266341463415,68.5490581701808,68.1944979001574,68.9036184402042,68.0068050308783,69.0913113094834
"ETS",2021,68.4938780487805,69.0681319010543,68.5683499997652,69.5679138023434,68.3037814426041,69.8324823595045
"ETS",2022,70.2389,69.5872056319278,68.9333970479423,70.2410142159134,68.5872916902284,70.5871195736273
"ETS",2023,70.94555,70.1062793628014,69.2887424049206,70.9238163206821,68.8559644815614,71.3565942440413
"ARIMA selectat",2019,68.0993902439024,67.9348809182221,67.7253634245588,68.1443984118853,67.6144515630938,68.2553102733504
"ARIMA selectat",2020,67.6266341463415,68.3588593974198,68.0625569163268,68.6551618785128,67.9057038576149,68.8120149372246
"ARIMA selectat",2021,68.4938780487805,68.7828378766175,68.4199429325182,69.1457328207167,68.2278379532988,69.3378377999362
"ARIMA selectat",2022,70.2389,69.2068163558152,68.7877813684887,69.6258513431417,68.5659576455586,69.8476750660717
"ARIMA selectat",2023,70.94555,69.6307948350129,69.1622994767064,70.0992901933193,68.9142930149596,70.3472966550661
